packetnr,hk,lat,lon,alt,hh,mm,ss,nsat,p,H,T,ntc,bat,yaw,pitch,roll,rssi
3384,0,78.21984863,15.64041138,48.9,13,42,50,12,1005.49,30,22.15,918,2531,104,0,9,-63
3385,0,78.21984863,15.64041519,48.6,13,42,51,12,1005.46,30,22.15,917,2535,104,0,9,-63
3386,0,78.21984863,15.64042282,48.6,13,42,52,12,1005.5,30,22.15,917,2527,104,0,9,-63
3387,0,78.21984863,15.64042664,48.6,13,42,53,12,1005.48,30,22.15,917,2528,104,0,9,-63
3388,0,78.21984863,15.64044189,48.4,13,42,54,12,1005.46,30,22.15,917,2527,104,0,9,-63
3389,0,78.21984863,15.64044189,48.3,13,42,55,12,1005.5,30,22.15,919,2528,104,0,9,-63
3390,0,78.21984863,15.64045334,48.3,13,42,56,12,1005.46,30,22.15,918,2528,104,0,9,-63
3391,0,78.21984863,15.64044189,48.4,13,42,57,12,1005.49,30,22.15,919,2529,104,0,9,-63
3392,0,78.21984863,15.64044189,48.3,13,42,58,12,1005.48,30,22.15,919,2519,104,0,9,-63
3393,0,78.21984863,15.64042282,48.3,13,42,59,12,1005.48,30,22.16,918,2528,104,0,9,-63
3394,0,78.21984863,15.64041901,48.3,13,43,0,12,1005.46,30,22.15,918,2528,104,0,9,-63
3395,0,78.21984863,15.64043045,48.3,13,43,1,12,1005.48,30,22.15,919,2527,104,0,9,-63
3396,0,78.21984863,15.64044189,48.3,13,43,2,12,1005.47,30,22.15,919,2530,104,0,9,-63
3397,0,78.21984863,15.64044189,48.4,13,43,3,12,1005.5,30,22.15,919,2529,104,0,9,-63
3398,0,78.21984863,15.64045334,48.4,13,43,4,12,1005.49,30,22.16,919,2530,104,0,9,-63
3399,0,78.21984863,15.64043427,48.3,13,43,5,12,1005.5,30,22.16,919,2529,104,0,9,-64
3400,0,78.21984863,15.64041901,48.2,13,43,6,12,1005.51,30,22.15,919,2529,104,0,9,-63
3401,0,78.21984863,15.64041901,48.2,13,43,7,12,1005.48,30,22.15,920,2529,104,0,9,-63
3402,0,78.21984863,15.64041901,48.2,13,43,8,12,1005.47,30,22.15,921,2528,104,0,9,-63
3403,0,78.21984863,15.64041519,48.2,13,43,9,11,1005.49,30,22.15,921,2529,104,0,9,-64
3404,0,78.21984863,15.64043045,48.2,13,43,10,11,1005.47,30,22.15,921,2529,104,0,9,-63
3405,0,78.21984863,15.64041138,48.2,13,43,11,12,1005.48,30,22.15,921,2528,104,0,9,-63
3406,0,78.21984863,15.64042282,48.2,13,43,12,12,1005.47,30,22.15,922,2527,104,0,9,-63
3407,0,78.21984863,15.64043427,48.2,13,43,13,14,1005.46,30,22.15,922,2528,104,0,9,-63
3408,0,78.21984863,15.64044952,48.1,13,43,14,13,1005.47,30,22.15,924,2522,104,0,9,-63
3409,0,78.21984863,15.64047623,48.2,13,43,15,12,1005.48,30,22.15,925,2528,104,0,9,-63
3410,0,78.21984863,15.64046860,48.2,13,43,16,12,1005.46,30,22.15,926,2530,104,0,9,-63
3411,0,78.21984863,15.64049149,48.2,13,43,17,12,1005.47,30,22.15,925,2530,104,0,9,-63
3412,0,78.21984863,15.64054489,48.2,13,43,18,12,1005.47,30,22.15,924,2529,104,0,9,-63
3413,0,78.21984863,15.64058304,48.2,13,43,19,12,1005.48,30,22.15,924,2529,104,0,9,-63
3414,0,78.21984863,15.64057922,48.2,13,43,20,12,1005.46,30,22.14,924,2528,104,0,9,-63
3415,0,78.21984863,15.64054489,48.2,13,43,21,12,1005.44,30,22.15,924,2528,104,0,9,-63
3416,0,78.21984863,15.64052200,48.1,13,43,22,12,1005.44,30,22.14,924,2530,104,0,9,-63
3417,0,78.21984863,15.64056396,48.3,13,43,23,12,1005.46,30,22.14,924,2531,104,0,9,-64
3418,0,78.21984863,15.64058304,48.5,13,43,24,12,1005.46,30,22.15,924,2527,104,0,9,-64
3419,0,78.21984863,15.64059448,48.7,13,43,25,12,1005.44,30,22.15,923,2528,104,0,9,-64
3420,0,78.21984863,15.64057922,48.7,13,43,26,12,1005.45,30,22.14,923,2526,104,0,9,-63
3421,0,78.21984863,15.64061737,48.9,13,43,27,12,1005.46,30,22.15,923,2529,104,0,9,-63
3422,0,78.21984863,15.64063263,49.1,13,43,28,12,1005.49,30,22.15,922,2528,104,0,9,-64
3423,0,78.21984863,15.64066315,49.2,13,43,29,11,1005.51,30,22.15,922,2528,104,0,9,-63
3424,0,78.21984863,15.64065170,49.3,13,43,30,11,1005.5,30,22.14,922,2527,104,0,9,-63
3425,0,78.21984863,15.64066315,49.3,13,43,31,11,1005.48,30,22.14,924,2534,104,0,9,-63
3426,0,78.21984863,15.64067841,49.4,13,43,32,11,1005.48,30,22.14,923,2527,104,0,9,-64
3427,0,78.21984863,15.64070129,49.6,13,43,33,11,1005.49,30,22.15,924,2529,104,0,9,-64
3428,0,78.21984863,15.64071274,49.8,13,43,34,11,1005.48,30,22.15,923,2528,104,0,9,-64
3429,0,78.21984863,15.64073181,50.0,13,43,35,11,1005.47,30,22.14,924,2528,104,0,9,-63
3430,0,78.21984863,15.64073181,50.1,13,43,36,12,1005.45,30,22.15,923,2528,104,0,9,-64
3431,0,78.21984863,15.64072800,50.0,13,43,37,12,1005.49,30,22.15,922,2529,104,0,9,-64
3432,0,78.21984863,15.64073181,50.0,13,43,38,12,1005.47,30,22.14,921,2527,104,0,9,-64
3433,0,78.21984863,15.64074326,50.0,13,43,39,12,1005.46,30,22.15,921,2529,104,0,9,-63
3434,0,78.21984863,15.64074707,50.0,13,43,40,12,1005.46,30,22.15,921,2529,104,0,9,-64
3435,0,78.21984863,15.64074707,50.0,13,43,41,12,1005.43,30,22.14,922,2528,104,0,9,-64
3436,0,78.21984863,15.64075851,50.1,13,43,42,12,1005.46,30,22.14,923,2529,104,0,9,-64
3437,0,78.21984863,15.64073944,50.0,13,43,43,12,1005.46,30,22.14,921,2528,104,0,9,-59
3438,0,78.21984863,15.64072037,49.9,13,43,44,12,1005.45,30,22.14,920,2528,104,0,9,-63
3439,0,78.21987915,15.64069366,49.8,13,43,45,12,1005.46,30,22.14,920,2528,104,0,9,-62
3440,0,78.21987915,15.64067078,49.6,13,43,46,12,1005.44,30,22.14,921,2525,104,0,9,-61
3441,0,78.21987915,15.64066696,49.7,13,43,47,12,1005.45,30,22.14,922,2521,104,0,9,-63
3442,0,78.21987915,15.64065933,49.6,13,43,48,12,1005.45,30,22.14,922,2529,104,0,9,-60
3443,0,78.21987915,15.64066696,49.6,13,43,49,12,1005.47,30,22.14,922,2528,104,0,9,-62
3444,0,78.21987915,15.64065933,49.7,13,43,50,12,1005.48,30,22.14,922,2528,104,0,9,-62
3445,0,78.21987915,15.64065552,49.6,13,43,51,12,1005.47,30,22.15,921,2527,104,0,9,-62
3446,0,78.21987915,15.64066315,49.7,13,43,52,12,1005.47,30,22.14,922,2529,104,0,9,-62
3447,0,78.21987915,15.64066696,49.7,13,43,53,12,1005.44,30,22.15,921,2532,104,0,9,-62
3448,0,78.21987915,15.64068604,49.6,13,43,54,12,1005.45,30,22.15,922,2529,104,0,9,-62
3449,0,78.21987915,15.64067841,49.7,13,43,55,12,1005.43,30,22.14,922,2529,104,0,9,-62
3450,0,78.21987915,15.64068222,49.6,13,43,56,12,1005.44,30,22.15,922,2526,104,0,9,-61
3451,0,78.21987915,15.64067078,49.4,13,43,57,12,1005.45,30,22.14,923,2529,104,0,9,-58
3452,0,78.21987915,15.64068222,49.5,13,43,58,13,1005.47,30,22.14,923,2528,104,0,9,-61
3453,0,78.21987915,15.64067841,49.5,13,43,59,13,1005.47,30,22.14,923,2526,104,0,9,-63
3454,0,78.21987915,15.64068222,49.4,13,44,0,13,1005.46,30,22.14,923,2528,104,0,9,-56
3455,0,78.21987915,15.64067841,49.4,13,44,1,13,1005.46,30,22.14,923,2529,104,0,9,-59
3456,0,78.21987915,15.64069366,49.6,13,44,2,13,1005.46,30,22.14,923,2537,104,0,9,-62
3457,0,78.21987915,15.64069366,49.6,13,44,3,13,1005.45,30,22.14,922,2527,104,0,9,-67
3458,0,78.21987915,15.64068604,49.6,13,44,4,13,1005.44,30,22.14,922,2527,104,0,9,-60
3459,0,78.21987915,15.64067841,49.6,13,44,5,12,1005.46,30,22.14,921,2528,104,0,9,-62
3460,0,78.21987915,15.64068222,49.6,13,44,6,12,1005.44,30,22.14,922,2527,104,0,9,-56
3461,0,78.21987915,15.64067841,49.6,13,44,7,11,1005.44,30,22.14,922,2528,104,0,9,-61
3462,0,78.21987915,15.64067841,49.6,13,44,8,11,1005.47,30,22.14,923,2528,104,0,9,-58
3463,0,78.21987915,15.64068222,49.6,13,44,9,11,1005.48,30,22.14,923,2528,104,0,9,-64
3464,0,78.21987915,15.64068222,49.6,13,44,10,12,1005.47,30,22.14,923,2526,104,0,9,-62
3465,0,78.21987915,15.64069366,49.6,13,44,11,12,1005.47,30,22.14,923,2529,104,0,9,-63
3466,0,78.21987915,15.64070511,49.7,13,44,12,12,1005.46,30,22.14,923,2528,104,0,9,-61
3467,0,78.21987915,15.64070511,49.7,13,44,13,12,1005.44,30,22.14,925,2528,104,0,9,-62
3468,0,78.21987915,15.64072037,49.8,13,44,14,12,1005.46,30,22.14,925,2528,104,0,9,-60
3469,0,78.21987915,15.64070892,49.6,13,44,15,12,1005.46,30,22.14,925,2528,104,0,9,-62
3470,0,78.21987915,15.64070892,49.4,13,44,16,12,1005.47,30,22.14,923,2527,104,0,9,-62
3471,0,78.21987915,15.64069366,49.4,13,44,17,12,1005.46,30,22.14,922,2528,104,0,9,-62
3472,0,78.21987915,15.64069366,49.3,13,44,18,12,1005.45,30,22.14,921,2525,104,0,9,-61
3473,0,78.21987915,15.64070129,49.3,13,44,19,12,1005.49,30,22.14,920,2530,104,0,9,-60
3474,0,78.21987915,15.64072800,49.4,13,44,20,12,1005.47,30,22.14,919,2528,104,0,9,-60
3475,0,78.21987915,15.64074707,49.4,13,44,21,12,1005.46,30,22.14,918,2528,104,0,9,-60
3476,0,78.21987915,15.64075470,49.3,13,44,22,11,1005.46,30,22.14,918,2528,104,0,9,-62
3477,0,78.21987915,15.64078522,49.4,13,44,23,13,1005.46,30,22.14,917,2528,104,0,9,-61
3478,0,78.21987915,15.64081192,49.5,13,44,24,13,1005.48,30,22.14,916,2528,104,0,9,-59
3479,0,78.21984863,15.64085388,49.6,13,44,25,13,1005.46,30,22.14,916,2528,104,0,9,-59
3480,0,78.21987915,15.64083862,49.6,13,44,26,12,1005.46,30,22.14,916,2526,104,0,9,-59
3481,0,78.21984863,15.64086533,49.6,13,44,27,12,1005.46,30,22.14,916,2527,104,0,9,-61
3482,0,78.21984863,15.64088058,49.8,13,44,28,13,1005.46,30,22.14,916,2528,104,0,9,-59
3483,0,78.21984863,15.64089203,49.8,13,44,29,13,1005.44,30,22.14,916,2529,104,0,9,-58
3484,0,78.21984863,15.64090347,49.8,13,44,30,13,1005.46,30,22.13,917,2527,104,0,9,-59
3485,0,78.21984863,15.64089584,49.8,13,44,31,13,1005.44,30,22.14,917,2527,104,0,9,-59
3486,0,78.21984863,15.64089203,49.8,13,44,32,13,1005.45,30,22.14,917,2527,104,0,9,-58
3487,0,78.21984863,15.64088440,49.8,13,44,33,13,1005.46,30,22.13,916,2527,104,0,9,-59
3488,0,78.21984863,15.64088440,49.8,13,44,34,12,1005.46,30,22.14,917,2527,104,0,9,-59
3489,0,78.21984863,15.64088440,49.8,13,44,35,12,1005.43,30,22.14,917,2529,104,0,9,-59
3490,0,78.21984863,15.64087677,49.7,13,44,36,12,1005.42,30,22.14,917,2529,104,0,9,-59
3491,0,78.21984863,15.64088821,49.8,13,44,37,12,1005.45,30,22.14,917,2529,104,0,9,-59
3492,0,78.21984863,15.64089203,49.8,13,44,38,12,1005.45,30,22.14,918,2528,104,0,9,-60
3493,0,78.21984863,15.64089203,49.8,13,44,39,13,1005.45,30,22.13,917,2528,104,0,9,-58
3494,0,78.21984863,15.64088440,49.8,13,44,40,13,1005.47,30,22.14,916,2529,104,0,9,-58
3495,0,78.21984863,15.64088440,49.8,13,44,41,13,1005.43,30,22.14,916,2529,104,0,9,-65
3496,0,78.21984863,15.64088821,49.8,13,44,42,13,1005.42,30,22.13,916,2527,104,0,9,-63
3497,0,78.21984863,15.64089966,50.0,13,44,43,13,1005.44,30,22.13,916,2528,104,0,9,-64
3498,0,78.21984863,15.64090729,49.9,13,44,44,14,1005.44,30,22.13,915,2526,104,0,9,-67
3499,0,78.21984863,15.64091492,49.9,13,44,45,14,1005.47,30,22.13,915,2527,104,0,9,-60
3500,0,78.21984863,15.64091492,49.9,13,44,46,14,1005.46,30,22.13,915,2527,104,0,9,-60
3501,0,78.21984863,15.64093399,50.0,13,44,47,14,1005.48,30,22.14,914,2527,104,0,9,-59
3502,0,78.21984863,15.64094543,50.0,13,44,48,14,1005.47,30,22.13,914,2530,104,0,9,-59
3503,0,78.21984863,15.64094543,50.1,13,44,49,14,1005.49,30,22.13,913,2528,104,0,9,-60
3504,0,78.21984863,15.64094162,50.1,13,44,50,14,1005.46,30,22.13,913,2527,104,0,9,-68
3505,0,78.21984863,15.64093018,50.1,13,44,51,14,1005.47,30,22.14,914,2527,104,0,9,-72
3506,0,78.21984863,15.64093018,50.0,13,44,52,14,1005.47,30,22.13,913,2526,104,0,9,-68
3507,0,78.21984863,15.64093018,50.0,13,44,53,14,1005.43,30,22.13,913,2527,104,0,9,-63
3508,0,78.21984863,15.64093781,50.1,13,44,54,14,1005.5,30,22.14,916,2527,104,0,9,-63
3509,0,78.21984863,15.64094543,50.0,13,44,55,13,1005.5,30,22.13,915,2529,104,0,9,-60
3510,0,78.21984863,15.64093018,50.0,13,44,56,13,1005.48,30,22.13,915,2528,104,0,9,-64
3511,0,78.21984863,15.64094925,50.0,13,44,57,13,1005.48,30,22.14,914,2525,104,0,9,-62
3512,0,78.21984863,15.64093781,50.0,13,44,58,13,1005.51,30,22.14,913,2527,104,0,9,-61
3513,0,78.21984863,15.64096069,49.9,13,44,59,13,1005.5,30,22.14,914,2527,104,0,9,-58
3514,0,78.21984863,15.64096069,49.9,13,45,0,13,1005.46,30,22.14,914,2528,104,0,9,-59
3515,0,78.21984863,15.64094162,49.8,13,45,1,12,1005.45,30,22.13,915,2527,104,0,9,-63
3516,0,78.21984863,15.64095688,50.0,13,45,2,12,1005.47,30,22.14,918,2527,104,0,9,-62
3517,0,78.21984863,15.64094925,50.0,13,45,3,12,1005.42,30,22.14,918,2521,104,0,9,-64
3518,0,78.21984863,15.64094925,50.0,13,45,4,12,1005.46,30,22.13,918,2526,104,0,9,-61
3519,0,78.21984863,15.64094162,50.0,13,45,5,12,1005.42,30,22.14,917,2529,104,0,9,-63
3520,0,78.21984863,15.64094162,50.0,13,45,6,12,1005.46,30,22.14,917,2529,104,0,9,-58
3521,0,78.21984863,15.64094162,50.1,13,45,7,12,1005.45,30,22.13,918,2527,104,0,9,-60
3522,0,78.21984863,15.64093018,50.0,13,45,8,12,1005.45,30,22.14,918,2528,104,0,9,-59
3523,0,78.21984863,15.64093018,50.0,13,45,9,12,1005.44,30,22.14,919,2528,104,0,9,-63
3524,0,78.21984863,15.64093018,50.0,13,45,10,11,1005.42,30,22.13,918,2527,104,0,9,-60
3525,0,78.21984863,15.64092255,50.0,13,45,11,11,1005.49,30,22.14,918,2526,104,0,9,-60
3526,0,78.21984863,15.64091492,50.0,13,45,12,11,1005.46,30,22.14,919,2528,104,0,9,-60
3527,0,78.21984863,15.64091110,49.9,13,45,13,11,1005.45,30,22.14,919,2525,104,0,9,-61
3528,0,78.21984863,15.64091492,49.9,13,45,14,10,1005.46,30,22.14,918,2527,104,0,9,-61
3529,0,78.21984863,15.64091873,49.9,13,45,15,10,1005.45,30,22.14,919,2527,104,0,9,-63
3530,0,78.21984863,15.64092255,50.0,13,45,16,10,1005.47,30,22.14,919,2526,104,0,9,-62
3531,0,78.21984863,15.64093018,50.0,13,45,17,10,1005.49,30,22.14,919,2522,104,0,9,-61
3532,0,78.21984863,15.64093399,50.0,13,45,18,10,1005.48,30,22.14,917,2537,104,0,9,-61
3533,0,78.21984863,15.64094543,50.0,13,45,19,10,1005.43,30,22.13,917,2526,104,0,9,-63
3534,0,78.21984863,15.64094925,50.0,13,45,20,10,1005.44,30,22.13,916,2526,104,0,9,-58
3535,0,78.21984863,15.64096451,50.0,13,45,21,10,1005.44,30,22.13,916,2528,104,0,9,-65
3536,0,78.21984863,15.64095688,50.0,13,45,22,10,1005.45,30,22.13,917,2527,104,0,9,-63
3537,0,78.21984863,15.64096832,50.1,13,45,23,10,1005.44,30,22.13,916,2528,104,0,9,-63
3538,0,78.21984863,15.64094162,50.0,13,45,24,10,1005.44,30,22.13,917,2526,104,0,9,-63
3539,0,78.21984863,15.64092636,49.9,13,45,25,10,1005.46,30,22.13,917,2525,104,0,9,-61
3540,0,78.21984863,15.64092255,49.8,13,45,26,10,1005.45,30,22.13,917,2525,104,0,9,-62
3541,0,78.21984863,15.64093018,49.7,13,45,27,10,1005.41,30,22.13,918,2528,104,0,9,-63
3542,0,78.21984863,15.64094543,49.6,13,45,28,10,1005.43,30,22.13,919,2526,104,0,9,-63
3543,0,78.21984863,15.64096451,49.5,13,45,29,10,1005.46,30,22.13,920,2526,104,0,9,-63
3544,0,78.21984863,15.64097214,49.4,13,45,30,10,1005.41,30,22.13,920,2525,104,0,9,-62
3545,0,78.21984863,15.64095688,49.1,13,45,31,10,1005.45,30,22.13,919,2525,104,0,9,-63
3546,0,78.21984863,15.64094925,48.9,13,45,32,11,1005.44,30,22.13,918,2526,104,0,9,-63
3547,0,78.21984863,15.64096451,48.7,13,45,33,11,1005.43,30,22.13,917,2526,104,0,9,-61
3548,0,78.21984863,15.64097595,48.7,13,45,34,11,1005.43,30,22.13,917,2539,104,0,9,-61
3549,0,78.21984863,15.64096832,48.4,13,45,35,11,1005.43,30,22.13,918,2527,104,0,9,-61
3550,0,78.21984863,15.64096451,48.4,13,45,36,11,1005.42,30,22.13,919,2528,104,0,9,-62
3551,0,78.21984863,15.64094543,48.4,13,45,37,11,1005.43,30,22.13,919,2527,104,0,9,-62
3552,0,78.21987915,15.64093018,48.4,13,45,38,11,1005.41,30,22.13,919,2526,104,0,9,-63
3553,0,78.21987915,15.64089966,48.2,13,45,39,11,1005.42,30,22.13,919,2526,104,0,9,-62
3554,0,78.21987915,15.64088821,48.4,13,45,40,11,1005.39,30,22.13,920,2526,104,0,9,-60
3555,0,78.21987915,15.64089203,48.4,13,45,41,12,1005.43,30,22.13,922,2527,104,0,9,-59
3556,0,78.21987915,15.64091873,48.4,13,45,42,12,1005.39,30,22.13,923,2525,104,0,9,-61
3557,0,78.21987915,15.64092636,48.3,13,45,43,12,1005.42,30,22.13,923,2525,104,0,9,-62
3558,0,78.21987915,15.64092636,48.3,13,45,44,12,1005.47,30,22.13,924,2527,104,0,9,-61
3559,0,78.21987915,15.64090729,48.3,13,45,45,12,1005.42,30,22.13,926,2525,104,0,9,-64
3560,0,78.21987915,15.64094925,48.4,13,45,46,12,1005.41,30,22.13,926,2526,104,0,9,-61
3561,0,78.21987915,15.64093399,48.4,13,45,47,12,1005.42,30,22.13,926,2526,104,0,9,-60
3562,0,78.21987915,15.64096451,48.4,13,45,48,12,1005.45,30,22.13,925,2525,104,0,9,-59
3563,0,78.21987915,15.64094543,48.2,13,45,49,12,1005.43,30,22.13,926,2525,104,0,9,-59
3564,0,78.21987915,15.64093781,48.0,13,45,50,12,1005.4,30,22.13,925,2518,104,0,9,-61
3565,0,78.21987915,15.64092636,48.0,13,45,51,12,1005.41,30,22.13,925,2525,104,0,9,-59
3566,0,78.21987915,15.64092255,47.9,13,45,52,12,1005.41,30,22.13,924,2527,104,0,9,-57
3567,0,78.21987915,15.64090729,47.9,13,45,53,12,1005.44,30,22.13,923,2527,104,0,9,-57
3568,0,78.21987915,15.64087677,47.9,13,45,54,12,1005.42,30,22.13,923,2527,104,0,9,-58
3569,0,78.21987915,15.64086533,48.0,13,45,55,12,1005.44,30,22.13,924,2528,104,0,9,-57
3570,0,78.21987915,15.64085388,47.9,13,45,56,12,1005.44,30,22.13,923,2526,104,0,9,-58
3571,0,78.21987915,15.64084244,47.7,13,45,57,12,1005.44,30,22.13,921,2527,104,0,9,-58
3572,0,78.21987915,15.64084244,47.6,13,45,58,12,1005.43,30,22.12,922,2537,104,0,9,-59
3573,0,78.21987915,15.64086151,47.5,13,45,59,12,1005.42,30,22.13,921,2528,104,0,9,-60
3574,0,78.21987915,15.64086533,47.4,13,46,0,12,1005.42,30,22.13,921,2526,104,0,9,-63
3575,0,78.21987915,15.64084244,47.1,13,46,1,12,1005.42,30,22.12,920,2526,104,0,9,-61
3576,0,78.21987915,15.64082336,46.9,13,46,2,12,1005.42,30,22.12,919,2526,104,0,9,-64
3577,0,78.21987915,15.64082336,47.0,13,46,3,12,1005.43,30,22.12,922,2526,104,0,9,-61
3578,0,78.21987915,15.64080048,47.0,13,46,4,12,1005.41,30,22.13,923,2526,104,0,9,-58
3579,0,78.21987915,15.64082718,46.9,13,46,5,11,1005.45,30,22.13,922,2527,104,0,9,-65
3580,0,78.21987915,15.64081192,46.9,13,46,6,11,1005.41,30,22.13,921,2527,104,0,9,-63
3581,0,78.21987915,15.64080429,46.9,13,46,7,11,1005.43,30,22.13,920,2525,104,0,9,-63
3582,0,78.21987915,15.64081192,46.9,13,46,8,11,1005.45,30,22.12,920,2527,104,0,9,-61
3583,0,78.21987915,15.64082336,47.0,13,46,9,11,1005.42,30,22.12,919,2527,104,0,9,-63
3584,0,78.21987915,15.64083099,47.1,13,46,10,11,1005.46,30,22.12,918,2527,104,0,9,-64
3585,0,78.21987915,15.64081573,47.1,13,46,11,11,1005.44,30,22.12,917,2525,104,0,9,-64
3586,0,78.21987915,15.64083481,47.2,13,46,12,11,1005.43,30,22.13,917,2534,104,0,9,-67
3587,0,78.21987915,15.64083481,47.2,13,46,13,11,1005.42,30,22.12,918,2526,104,0,9,-67
3588,0,78.21987915,15.64083099,47.4,13,46,14,11,1005.44,30,22.13,918,2525,104,0,9,-69
3589,0,78.21987915,15.64082336,47.7,13,46,15,11,1005.42,30,22.12,917,2526,104,0,9,-65
3590,0,78.21987915,15.64082336,47.6,13,46,16,11,1005.45,30,22.13,916,2525,104,0,9,-64
3591,0,78.21984863,15.64081192,47.7,13,46,17,11,1005.45,30,22.12,915,2526,104,0,9,-63
3592,0,78.21984863,15.64080048,47.8,13,46,18,11,1005.46,30,22.12,915,2526,104,0,9,-66
3593,0,78.21984863,15.64081192,47.8,13,46,19,11,1005.45,30,22.12,914,2526,104,0,9,-64
3594,0,78.21984863,15.64080429,47.8,13,46,20,11,1005.43,30,22.12,915,2519,104,0,9,-63
3595,0,78.21984863,15.64080811,47.9,13,46,21,11,1005.43,30,22.12,914,2527,104,0,9,-64
3596,0,78.21984863,15.64080429,47.9,13,46,22,11,1005.43,30,22.12,914,2525,104,0,9,-64
3597,0,78.21984863,15.64080429,47.9,13,46,23,11,1005.43,30,22.12,914,2527,104,0,9,-64
3598,0,78.21984863,15.64081192,47.9,13,46,24,10,1005.45,30,22.12,914,2526,104,0,9,-65
3599,0,78.21984863,15.64079666,47.8,13,46,25,11,1005.46,30,22.13,915,2525,104,0,9,-64
3600,0,78.21984863,15.64078903,47.8,13,46,26,10,1005.45,30,22.12,917,2526,104,0,9,-63
3601,0,78.21984863,15.64079666,47.8,13,46,27,11,1005.48,30,22.12,918,2527,104,0,9,-62
3602,0,78.21984863,15.64079285,47.9,13,46,28,10,1005.44,30,22.13,917,2527,104,0,9,-63
3603,0,78.21984863,15.64079285,47.8,13,46,29,11,1005.46,30,22.12,917,2527,104,0,9,-62
3604,0,78.21984863,15.64078522,47.6,13,46,30,11,1005.45,30,22.13,917,2526,104,0,9,-62
3605,0,78.21984863,15.64079285,47.6,13,46,31,11,1005.43,30,22.12,916,2526,104,0,9,-63
3606,0,78.21984863,15.64079285,47.6,13,46,32,11,1005.44,30,22.12,915,2525,104,0,9,-63
3607,0,78.21984863,15.64079285,47.6,13,46,33,11,1005.46,30,22.12,914,2526,104,0,9,-63
3608,0,78.21984863,15.64079666,47.6,13,46,34,12,1005.43,30,22.12,914,2525,104,0,9,-64
3609,0,78.21984863,15.64080048,47.6,13,46,35,12,1005.41,30,22.12,914,2524,104,0,9,-64
3610,0,78.21984863,15.64081192,47.6,13,46,36,12,1005.42,30,22.12,914,2525,104,0,9,-64
3611,0,78.21984863,15.64082336,47.7,13,46,37,12,1005.46,30,22.12,915,2515,104,0,9,-63
3612,0,78.21984863,15.64082718,47.8,13,46,38,12,1005.43,30,22.12,916,2524,104,0,9,-64
3613,0,78.21984863,15.64083099,47.7,13,46,39,12,1005.42,30,22.12,916,2526,104,0,9,-64
3614,0,78.21984863,15.64083862,47.7,13,46,40,13,1005.44,30,22.12,916,2526,104,0,9,-65
3615,0,78.21984863,15.64083481,47.7,13,46,41,13,1005.45,30,22.12,915,2525,104,0,9,-61
3616,0,78.21984863,15.64084244,47.7,13,46,42,12,1005.42,30,22.12,914,2526,104,0,9,-65
3617,0,78.21984863,15.64085007,47.7,13,46,43,11,1005.43,30,22.11,914,2525,104,0,9,-58
3618,0,78.21984863,15.64086151,47.7,13,46,44,12,1005.43,30,22.12,914,2527,104,0,9,-58
3619,0,78.21984863,15.64086914,47.7,13,46,45,11,1005.42,30,22.11,915,2529,104,0,9,-58
3620,0,78.21984863,15.64087296,47.7,13,46,46,12,1005.45,30,22.12,914,2527,104,0,9,-64
3621,0,78.21984863,15.64087296,47.7,13,46,47,12,1005.42,30,22.12,913,2527,104,0,9,-59
3623,0,78.21984863,15.64086914,47.6,13,46,49,12,1005.44,30,22.12,912,2526,104,0,9,-55
3624,0,78.21984863,15.64085770,47.7,13,46,50,12,1005.45,30,22.12,911,2525,104,0,9,-60
3625,0,78.21984863,15.64087677,47.7,13,46,51,12,1005.44,30,22.12,911,2525,104,0,9,-65
3626,0,78.21984863,15.64087677,47.7,13,46,52,12,1005.46,30,22.12,911,2525,104,0,9,-59
3627,0,78.21984863,15.64086533,47.7,13,46,53,12,1005.44,30,22.12,911,2516,104,0,9,-62
3628,0,78.21984863,15.64085388,47.7,13,46,54,10,1005.47,30,22.12,911,2526,104,0,9,-64
3629,0,78.21984863,15.64085388,47.6,13,46,55,12,1005.42,30,22.12,910,2526,104,0,9,-63
3630,0,78.21984863,15.64086914,47.6,13,46,56,11,1005.43,30,22.12,912,2527,104,0,9,-63
3631,0,78.21984863,15.64086533,47.6,13,46,57,11,1005.43,30,22.12,912,2526,104,0,9,-64
3632,0,78.21984863,15.64088440,47.6,13,46,58,11,1005.44,30,22.12,912,2526,104,0,9,-64
3633,0,78.21984863,15.64087296,47.6,13,46,59,11,1005.44,30,22.12,913,2525,104,0,9,-63
3634,0,78.21984863,15.64086533,47.6,13,47,0,11,1005.43,30,22.12,914,2526,104,0,9,-66
3635,0,78.21984863,15.64084625,47.5,13,47,1,10,1005.43,30,22.12,915,2527,104,0,9,-67
3636,0,78.21984863,15.64086914,47.5,13,47,2,10,1005.44,30,22.12,915,2524,104,0,9,-65
3637,0,78.21984863,15.64086533,47.5,13,47,3,10,1005.43,30,22.12,917,2525,104,0,9,-65
3638,0,78.21984863,15.64084244,47.4,13,47,4,10,1005.44,30,22.12,917,2524,104,0,9,-64
3639,0,78.21984863,15.64082336,47.4,13,47,5,11,1005.43,30,22.12,918,2524,104,0,9,-63
3640,0,78.21984863,15.64083481,47.4,13,47,6,11,1005.44,30,22.12,919,2525,104,0,9,-63
3641,0,78.21984863,15.64084625,47.4,13,47,7,11,1005.44,30,22.12,918,2525,104,0,9,-63
3642,0,78.21984863,15.64083862,47.4,13,47,8,11,1005.42,30,22.12,917,2526,104,0,9,-63
